num_date_time,answer
1 2020-08-25 00,8673.538319999994
1 2020-08-25 01,8667.902015999995
1 2020-08-25 02,8665.750655999995
1 2020-08-25 03,8657.597519999994
1 2020-08-25 04,8641.197935999995
1 2020-08-25 05,8630.063999999997
1 2020-08-25 06,8593.081344000004
1 2020-08-25 07,8651.086415999993
1 2020-08-25 08,8670.697487999993
1 2020-08-25 09,8684.225135999994
1 2020-08-25 10,8701.498224
1 2020-08-25 11,8721.794880000001
1 2020-08-25 12,8689.407840000002
1 2020-08-25 13,8682.878592
1 2020-08-25 14,8684.905536
1 2020-08-25 15,8689.436351999999
1 2020-08-25 16,8685.147888000001
1 2020-08-25 17,8733.559968000005
1 2020-08-25 18,8756.281439999997
1 2020-08-25 19,8748.825551999995
1 2020-08-25 20,8720.099712
1 2020-08-25 21,8724.818447999996
1 2020-08-25 22,8729.489231999998
1 2020-08-25 23,8732.893823999997
1 2020-08-26 00,8705.948687999997
1 2020-08-26 01,8701.696511999997
1 2020-08-26 02,8697.917375999994
1 2020-08-26 03,8677.982303999996
1 2020-08-26 04,8666.705807999993
1 2020-08-26 05,8664.345791999995
1 2020-08-26 06,8654.513039999994
1 2020-08-26 07,8677.303199999995
1 2020-08-26 08,8688.495455999997
1 2020-08-26 09,8699.278176
1 2020-08-26 10,8726.945184000002
1 2020-08-26 11,8733.760848000002
1 2020-08-26 12,8728.449840000003
1 2020-08-26 13,8726.743008000003
1 2020-08-26 14,8732.173248000003
1 2020-08-26 15,8720.01288
1 2020-08-26 16,8699.235408
1 2020-08-26 17,8688.939984
1 2020-08-26 18,8684.030735999997
1 2020-08-26 19,8734.662864000004
1 2020-08-26 20,8759.018592
1 2020-08-26 21,8684.681328
1 2020-08-26 22,8680.322880000002
1 2020-08-26 23,8686.211903999996
1 2020-08-27 00,8673.994512
1 2020-08-27 01,8674.17984
1 2020-08-27 02,8672.739983999998
1 2020-08-27 03,8647.668863999997
1 2020-08-27 04,8650.713167999995
1 2020-08-27 05,8673.494255999998
1 2020-08-27 06,8673.982847999996
1 2020-08-27 07,8647.527599999994
1 2020-08-27 08,8611.463807999997
1 2020-08-27 09,8648.547551999995
1 2020-08-27 10,8656.915823999994
1 2020-08-27 11,8680.414895999995
1 2020-08-27 12,8691.828767999998
1 2020-08-27 13,8719.739423999996
1 2020-08-27 14,8749.955663999997
1 2020-08-27 15,8747.757647999999
1 2020-08-27 16,8736.534287999997
1 2020-08-27 17,8735.373071999997
1 2020-08-27 18,8721.211679999997
1 2020-08-27 19,8715.520943999996
1 2020-08-27 20,8712.655488
1 2020-08-27 21,8705.627280000002
1 2020-08-27 22,8711.962128000003
1 2020-08-27 23,8725.273344000003
1 2020-08-28 00,8693.282880000002
1 2020-08-28 01,8680.465440000004
1 2020-08-28 02,8670.903552000002
1 2020-08-28 03,8644.426271999999
1 2020-08-28 04,8636.175935999998
1 2020-08-28 05,8617.630175999999
1 2020-08-28 06,8616.325103999998
1 2020-08-28 07,8635.617359999998
1 2020-08-28 08,8687.91096
1 2020-08-28 09,8719.572240000005
1 2020-08-28 10,8730.087984
1 2020-08-28 11,8737.406496
1 2020-08-28 12,8723.356559999998
1 2020-08-28 13,8744.503391999999
1 2020-08-28 14,8765.397504000002
1 2020-08-28 15,8759.930976000001
1 2020-08-28 16,8742.081167999999
1 2020-08-28 17,8741.906208
1 2020-08-28 18,8739.065376
1 2020-08-28 19,8724.377808
1 2020-08-28 20,8721.485136000001
1 2020-08-28 21,8717.803200000002
1 2020-08-28 22,8720.95248
1 2020-08-28 23,8688.097584000001
1 2020-08-29 00,8657.983728000003
1 2020-08-29 01,8661.342960000004
1 2020-08-29 02,8676.552816000003
1 2020-08-29 03,8666.085024
1 2020-08-29 04,8648.403696000001
1 2020-08-29 05,8628.164063999997
1 2020-08-29 06,8593.330175999998
1 2020-08-29 07,8613.766799999996
1 2020-08-29 08,8675.425295999996
1 2020-08-29 09,8672.056991999994
1 2020-08-29 10,8674.073567999994
1 2020-08-29 11,8701.881839999996
1 2020-08-29 12,8681.259887999997
1 2020-08-29 13,8728.140095999997
1 2020-08-29 14,8739.246815999999
1 2020-08-29 15,8745.703488
1 2020-08-29 16,8742.01896
1 2020-08-29 17,8735.835744
1 2020-08-29 18,8720.677727999995
1 2020-08-29 19,8711.087327999998
1 2020-08-29 20,8715.097151999997
1 2020-08-29 21,8660.986559999998
1 2020-08-29 22,8664.034752
1 2020-08-29 23,8660.525184000002
1 2020-08-30 00,8662.566384000003
1 2020-08-30 01,8658.003168
1 2020-08-30 02,8628.565824
1 2020-08-30 03,8608.087727999997
1 2020-08-30 04,8594.549711999996
1 2020-08-30 05,8553.421151999999
1 2020-08-30 06,8549.802719999998
1 2020-08-30 07,8575.774559999994
1 2020-08-30 08,8598.503807999994
1 2020-08-30 09,8621.39376
1 2020-08-30 10,8678.552543999998
1 2020-08-30 11,8717.646383999996
1 2020-08-30 12,8718.534143999994
1 2020-08-30 13,8721.126143999998
1 2020-08-30 14,8720.357616
1 2020-08-30 15,8709.407711999998
1 2020-08-30 16,8702.262863999997
1 2020-08-30 17,8699.989679999999
1 2020-08-30 18,8700.186672
1 2020-08-30 19,8702.680175999996
1 2020-08-30 20,8693.297135999997
1 2020-08-30 21,8627.548464
1 2020-08-30 22,8615.3544
1 2020-08-30 23,8588.797344000006
1 2020-08-31 00,8569.688544
1 2020-08-31 01,8552.782224
1 2020-08-31 02,8529.977807999998
1 2020-08-31 03,8502.848639999998
1 2020-08-31 04,8501.1768
1 2020-08-31 05,8496.045936
1 2020-08-31 06,8502.585552
1 2020-08-31 07,8533.531439999999
1 2020-08-31 08,8544.591504
1 2020-08-31 09,8584.969680000004
1 2020-08-31 10,8595.200304000002
1 2020-08-31 11,8618.336495999998
1 2020-08-31 12,8672.539103999998
1 2020-08-31 13,8673.172848
1 2020-08-31 14,8686.347983999998
1 2020-08-31 15,8690.99544
1 2020-08-31 16,8696.738016
1 2020-08-31 17,8697.579119999997
1 2020-08-31 18,8691.770448
1 2020-08-31 19,8678.481263999996
1 2020-08-31 20,8661.707135999999
1 2020-08-31 21,8661.532175999999
1 2020-08-31 22,8673.735312000003
1 2020-08-31 23,8681.323391999995
2 2020-08-25 00,1066.6183679999997
2 2020-08-25 01,1060.8997679999993
2 2020-08-25 02,1054.3614479999994
2 2020-08-25 03,1042.420752
2 2020-08-25 04,1039.0602239999998
2 2020-08-25 05,1031.0042879999999
2 2020-08-25 06,1138.03056
2 2020-08-25 07,1505.405088000001
2 2020-08-25 08,1917.3639599999997
2 2020-08-25 09,1990.1738879999998
2 2020-08-25 10,1993.31928
2 2020-08-25 11,2035.99332
2 2020-08-25 12,1956.9366719999996
2 2020-08-25 13,1963.585799999999
2 2020-08-25 14,1973.099087999999
2 2020-08-25 15,1978.8740639999999
2 2020-08-25 16,1966.0157999999997
2 2020-08-25 17,1860.9380639999997
2 2020-08-25 18,1520.7782399999996
2 2020-08-25 19,1320.0155280000004
2 2020-08-25 20,1239.016823999999
2 2020-08-25 21,1183.2350400000007
2 2020-08-25 22,1137.158352
2 2020-08-25 23,1132.8990480000002
2 2020-08-26 00,1086.4905840000001
2 2020-08-26 01,1078.2441359999996
2 2020-08-26 02,1074.7805759999992
2 2020-08-26 03,1066.5438479999991
2 2020-08-26 04,1066.993559999999
2 2020-08-26 05,1066.6993679999991
2 2020-08-26 06,1139.632416
2 2020-08-26 07,1522.2608639999999
2 2020-08-26 08,1944.7665839999993
2 2020-08-26 09,1965.047039999999
2 2020-08-26 10,1972.5171840000003
2 2020-08-26 11,2016.0666720000013
2 2020-08-26 12,2023.0501680000013
2 2020-08-26 13,2025.7678800000022
2 2020-08-26 14,2016.7995600000008
2 2020-08-26 15,1987.6000320000007
2 2020-08-26 16,1909.6475760000008
2 2020-08-26 17,1824.7381920000012
2 2020-08-26 18,1601.552087999999
2 2020-08-26 19,1324.7394479999996
2 2020-08-26 20,1239.868295999999
2 2020-08-26 21,1169.074296000001
2 2020-08-26 22,1116.6478559999998
2 2020-08-26 23,1108.7707680000003
2 2020-08-27 00,1092.712680000001
2 2020-08-27 01,1089.392976000001
2 2020-08-27 02,1082.4438240000006
2 2020-08-27 03,1076.425848
2 2020-08-27 04,1042.1583119999998
2 2020-08-27 05,1046.2491360000001
2 2020-08-27 06,1147.8924719999995
2 2020-08-27 07,1448.7763679999998
2 2020-08-27 08,1784.0489759999991
2 2020-08-27 09,1790.4265919999993
2 2020-08-27 10,1821.6550079999997
2 2020-08-27 11,1891.2281759999996
2 2020-08-27 12,1915.0013519999998
2 2020-08-27 13,1939.8003119999998
2 2020-08-27 14,1941.7585680000002
2 2020-08-27 15,1929.3091920000006
2 2020-08-27 16,1890.1460160000006
2 2020-08-27 17,1798.6503599999999
2 2020-08-27 18,1580.1739199999995
2 2020-08-27 19,1324.7277839999997
2 2020-08-27 20,1206.6660719999995
2 2020-08-27 21,1151.7752880000003
2 2020-08-27 22,1094.5231920000003
2 2020-08-27 23,1086.173064
2 2020-08-28 00,1051.5594959999999
2 2020-08-28 01,1048.896864
2 2020-08-28 02,1042.1272079999999
