num_date_time,answer
1 2020-08-25 00,8675.549711999996
1 2020-08-25 01,8669.028239999996
1 2020-08-25 02,8663.647247999996
1 2020-08-25 03,8656.778447999994
1 2020-08-25 04,8642.201039999994
1 2020-08-25 05,8626.973039999997
1 2020-08-25 06,8592.003072000001
1 2020-08-25 07,8654.352335999993
1 2020-08-25 08,8671.778351999994
1 2020-08-25 09,8685.106415999995
1 2020-08-25 10,8699.978016000001
1 2020-08-25 11,8727.989760000002
1 2020-08-25 12,8697.476736
1 2020-08-25 13,8680.996799999997
1 2020-08-25 14,8682.825455999999
1 2020-08-25 15,8687.019311999999
1 2020-08-25 16,8685.197135999999
1 2020-08-25 17,8733.368160000005
1 2020-08-25 18,8755.073568000002
1 2020-08-25 19,8745.987311999996
1 2020-08-25 20,8722.243296
1 2020-08-25 21,8724.708288
1 2020-08-25 22,8729.973936
1 2020-08-25 23,8732.279519999998
1 2020-08-26 00,8706.590207999996
1 2020-08-26 01,8705.355119999995
1 2020-08-26 02,8700.117983999995
1 2020-08-26 03,8678.311487999996
1 2020-08-26 04,8668.627775999996
1 2020-08-26 05,8666.062991999994
1 2020-08-26 06,8656.398719999996
1 2020-08-26 07,8676.856079999994
1 2020-08-26 08,8688.790943999997
1 2020-08-26 09,8696.54232
1 2020-08-26 10,8727.451920000003
1 2020-08-26 11,8741.416320000002
1 2020-08-26 12,8739.399744000004
1 2020-08-26 13,8728.925472000004
1 2020-08-26 14,8730.502704000002
1 2020-08-26 15,8715.241008
1 2020-08-26 16,8694.87048
1 2020-08-26 17,8686.471103999998
1 2020-08-26 18,8681.486687999999
1 2020-08-26 19,8732.157696000002
1 2020-08-26 20,8756.737632
1 2020-08-26 21,8685.956592000002
1 2020-08-26 22,8673.601824
1 2020-08-26 23,8689.349519999998
1 2020-08-27 00,8672.997888
1 2020-08-27 01,8671.053888
1 2020-08-27 02,8670.433104
1 2020-08-27 03,8648.198927999996
1 2020-08-27 04,8650.128671999995
1 2020-08-27 05,8672.629824
1 2020-08-27 06,8674.021727999998
1 2020-08-27 07,8647.709039999996
1 2020-08-27 08,8608.280831999995
1 2020-08-27 09,8648.487935999994
1 2020-08-27 10,8657.956511999993
1 2020-08-27 11,8683.003007999992
1 2020-08-27 12,8688.879071999996
1 2020-08-27 13,8718.435647999997
1 2020-08-27 14,8750.063231999997
1 2020-08-27 15,8748.81648
1 2020-08-27 16,8738.167247999998
1 2020-08-27 17,8734.446431999997
1 2020-08-27 18,8719.467263999995
1 2020-08-27 19,8716.613471999997
1 2020-08-27 20,8713.216656
1 2020-08-27 21,8707.011408000002
1 2020-08-27 22,8715.641472000005
1 2020-08-27 23,8726.974992000003
1 2020-08-28 00,8690.942304000002
1 2020-08-28 01,8676.303984000002
1 2020-08-28 02,8667.206064
1 2020-08-28 03,8640.905039999996
1 2020-08-28 04,8631.617903999999
1 2020-08-28 05,8618.175792
1 2020-08-28 06,8617.532976000002
1 2020-08-28 07,8631.479232
1 2020-08-28 08,8686.419263999998
1 2020-08-28 09,8720.828064000003
1 2020-08-28 10,8731.494144
1 2020-08-28 11,8736.574464
1 2020-08-28 12,8720.256527999998
1 2020-08-28 13,8739.842976
1 2020-08-28 14,8762.686272
1 2020-08-28 15,8758.966752
1 2020-08-28 16,8740.164384
1 2020-08-28 17,8737.647552
1 2020-08-28 18,8735.039999999997
1 2020-08-28 19,8721.819504
1 2020-08-28 20,8724.570912000001
1 2020-08-28 21,8721.089855999999
1 2020-08-28 22,8723.295648
1 2020-08-28 23,8689.266576000002
1 2020-08-29 00,8659.405440000002
