num_date_time,answer
1 2020-08-25 00,17265.17736352208
1 2020-08-25 01,17241.678638210466
1 2020-08-25 02,17228.92787576418
1 2020-08-25 03,17227.710261743217
1 2020-08-25 04,17208.708477863944
1 2020-08-25 05,17193.33948306382
1 2020-08-25 06,17194.624426973343
1 2020-08-25 07,17286.41520495578
1 2020-08-25 08,17311.154107434577
1 2020-08-25 09,17326.212574557794
1 2020-08-25 10,17357.465408262786
1 2020-08-25 11,17417.9744925789
1 2020-08-25 12,17396.928505313725
1 2020-08-25 13,17362.17455533737
1 2020-08-25 14,17353.06827643577
1 2020-08-25 15,17363.350920083463
1 2020-08-25 16,17362.697375116662
1 2020-08-25 17,17408.70887659697
1 2020-08-25 18,17392.96107066248
1 2020-08-25 19,17360.80911857162
1 2020-08-25 20,17311.483979562745
1 2020-08-25 21,17309.403531957054
1 2020-08-25 22,17303.74751367531
1 2020-08-25 23,17316.202752969526
1 2020-08-26 00,17315.405084723305
1 2020-08-26 01,17298.551031430616
1 2020-08-26 02,17282.46899204865
1 2020-08-26 03,17240.4496357858
1 2020-08-26 04,17226.601677821825
1 2020-08-26 05,17238.156536321087
1 2020-08-26 06,17278.6305935284
1 2020-08-26 07,17310.339195329674
1 2020-08-26 08,17328.807961896142
1 2020-08-26 09,17344.122837300318
1 2020-08-26 10,17424.503602978482
1 2020-08-26 11,17436.981524078947
1 2020-08-26 12,17455.670010751815
1 2020-08-26 13,17447.765632439296
1 2020-08-26 14,17451.179065313732
1 2020-08-26 15,17428.91443331373
1 2020-08-26 16,17394.39335962493
1 2020-08-26 17,17334.291554807005
1 2020-08-26 18,17284.833221112716
1 2020-08-26 19,17342.99011633053
1 2020-08-26 20,17373.797183647002
1 2020-08-26 21,17254.899381232266
1 2020-08-26 22,17241.921489583357
1 2020-08-26 23,17262.56307742766
1 2020-08-27 00,17269.448975558193
1 2020-08-27 01,17252.423048384215
1 2020-08-27 02,17253.948921504147
1 2020-08-27 03,17217.48319816115
1 2020-08-27 04,17219.415590011824
1 2020-08-27 05,17252.283128018084
1 2020-08-27 06,17300.58087794833
1 2020-08-27 07,17276.04083423102
1 2020-08-27 08,17240.14238709728
1 2020-08-27 09,17298.591097523917
1 2020-08-27 10,17339.019334949902
1 2020-08-27 11,17377.4301829499
1 2020-08-27 12,17391.53941203936
1 2020-08-27 13,17434.293071073862
1 2020-08-27 14,17460.910937286862
1 2020-08-27 15,17463.005884066293
1 2020-08-27 16,17444.42989556117
1 2020-08-27 17,17398.32789643214
1 2020-08-27 18,17344.275579837813
1 2020-08-27 19,17322.749645013868
1 2020-08-27 20,17320.24580888572
1 2020-08-27 21,17309.982014854373
1 2020-08-27 22,17315.943008482685
1 2020-08-27 23,17327.476098718034
1 2020-08-28 00,17316.476532028795
1 2020-08-28 01,17292.534157796792
1 2020-08-28 02,17272.97011974721
1 2020-08-28 03,17235.309599433316
1 2020-08-28 04,17222.858744963552
1 2020-08-28 05,17205.34614066056
1 2020-08-28 06,17240.78115914246
1 2020-08-28 07,17278.25972689016
1 2020-08-28 08,17358.88484995165
1 2020-08-28 09,17400.059653915356
1 2020-08-28 10,17430.468829071317
1 2020-08-28 11,17434.904634518633
1 2020-08-28 12,17411.447786984252
1 2020-08-28 13,17436.33962043072
1 2020-08-28 14,17480.50504251863
1 2020-08-28 15,17480.030345418843
1 2020-08-28 16,17446.547534327034
1 2020-08-28 17,17405.472137803445
1 2020-08-28 18,17376.6165512379
1 2020-08-28 19,17343.134207306615
1 2020-08-28 20,17343.90581813595
1 2020-08-28 21,17336.292685042266
1 2020-08-28 22,17321.130849089364
1 2020-08-28 23,17279.155857088666
1 2020-08-29 00,17296.91311921166
1 2020-08-29 01,17290.782019090337
1 2020-08-29 02,17305.609970069236
1 2020-08-29 03,17284.88959256008
1 2020-08-29 04,17262.49448247243
1 2020-08-29 05,17225.866465582192
1 2020-08-29 06,17172.069590252268
1 2020-08-29 07,17206.992454127903
1 2020-08-29 08,17287.87262363163
1 2020-08-29 09,17257.94185804855
1 2020-08-29 10,17284.546474571678
1 2020-08-29 11,17343.23058860198
1 2020-08-29 12,17320.234749231844
1 2020-08-29 13,17378.213103884278
1 2020-08-29 14,17378.194729453113
1 2020-08-29 15,17385.235868790485
1 2020-08-29 16,17383.363611278986
1 2020-08-29 17,17369.613760919998
1 2020-08-29 18,17351.748455253895
1 2020-08-29 19,17332.086032061463
1 2020-08-29 20,17343.822570933928
1 2020-08-29 21,17279.093077334215
1 2020-08-29 22,17267.344570032947
1 2020-08-29 23,17262.30512873645
1 2020-08-30 00,17294.404834213314
1 2020-08-30 01,17272.16888035113
1 2020-08-30 02,17219.0216637746
1 2020-08-30 03,17185.870122038326
1 2020-08-30 04,17163.064706031982
1 2020-08-30 05,17090.600135342702
1 2020-08-30 06,17081.50325054064
1 2020-08-30 07,17129.42586767475
1 2020-08-30 08,17163.53438214413
1 2020-08-30 09,17190.836915086908
1 2020-08-30 10,17290.448750094227
1 2020-08-30 11,17335.453942140415
1 2020-08-30 12,17324.77015780184
1 2020-08-30 13,17326.277742189257
1 2020-08-30 14,17327.17863821271
1 2020-08-30 15,17322.576046780217
1 2020-08-30 16,17305.660089534023
1 2020-08-30 17,17300.58149406476
1 2020-08-30 18,17299.366741615013
1 2020-08-30 19,17305.020542656846
1 2020-08-30 20,17306.736884689977
1 2020-08-30 21,17212.56315483153
1 2020-08-30 22,17180.957580402548
1 2020-08-30 23,17137.52679595686
1 2020-08-31 00,17103.398049232062
1 2020-08-31 01,17063.089184395496
1 2020-08-31 02,17022.854034647713
1 2020-08-31 03,16985.759237670663
1 2020-08-31 04,16982.547733888183
1 2020-08-31 05,16969.743727708916
1 2020-08-31 06,17029.067535233295
1 2020-08-31 07,17086.860361449802
1 2020-08-31 08,17111.693537358704
1 2020-08-31 09,17179.670037156913
1 2020-08-31 10,17220.173279030645
1 2020-08-31 11,17249.405009185462
1 2020-08-31 12,17324.943058372293
1 2020-08-31 13,17306.074259473495
1 2020-08-31 14,17326.683082557935
1 2020-08-31 15,17312.104887968122
1 2020-08-31 16,17331.95710709218
1 2020-08-31 17,17315.116116240253
1 2020-08-31 18,17273.819295074056
1 2020-08-31 19,17252.618436338325
1 2020-08-31 20,17227.373810547437
1 2020-08-31 21,17234.58159361195
1 2020-08-31 22,17231.528833860102
1 2020-08-31 23,17250.521775852838
2 2020-08-25 00,2261.9081330702415
2 2020-08-25 01,2217.594402793992
2 2020-08-25 02,2203.982394719232
2 2020-08-25 03,2134.3258513908913
2 2020-08-25 04,2117.9443167483823
2 2020-08-25 05,2110.6911728958635
2 2020-08-25 06,2347.3391634303352
2 2020-08-25 07,3039.0203504862184
2 2020-08-25 08,3784.4308363655555
2 2020-08-25 09,3977.5842112816877
2 2020-08-25 10,4032.6523838790267
2 2020-08-25 11,4117.971081657589
2 2020-08-25 12,4025.1836801477916
2 2020-08-25 13,4020.218836000349
2 2020-08-25 14,4016.8155409102246
2 2020-08-25 15,4016.1005714616795
2 2020-08-25 16,4002.163975103907
